Peso,Contenido de grasa,Visibilidad del producto,Tipo de producto,Precio de venta al público,Identificador de tienda,Año de establecimiento,Tamaño de la tienda,Tipo de ubicación,Tipo de tienda
15.1,1,0.173751022,13,198.211,9,1999,1,0,1
20.35,1,0.06094699,0,236.2616,3,2009,1,2,2
12.695633368756642,1,0.013115567,9,53.7614,5,1985,1,2,3
8.26,2,0.032441572,14,121.673,8,1997,2,0,1
9.3,1,0.043853769,7,191.9846,9,1999,1,0,1
5.44,0,0.025531593,4,241.5538,7,2002,3,1,1
12.695633368756642,2,0.0,4,124.873,5,1985,1,2,3
7.365,1,0.159834724,13,92.512,1,1987,0,2,1
9.105,1,0.038541712,9,33.09,9,1999,1,0,1
9.065,0,0.115982139,5,95.6094,2,2007,3,1,1
12.695633368756642,1,0.026710788,10,127.902,5,1985,1,2,3
19.5,2,0.027501384,3,157.992,2,2007,3,1,1
10.195,1,0.080277707,13,119.144,6,2004,2,1,1
12.695633368756642,1,0.171079215,8,240.4196,4,1985,2,0,0
6.44,1,0.079538056,1,99.47,3,2009,1,2,2
17.85,1,0.146655006,1,94.4436,9,1999,1,0,1
8.97,1,0.093540749,9,55.4956,2,2007,3,1,1
13.3,1,0.021273561,0,117.8124,8,1997,2,0,1
12.695633368756642,1,0.112780422,14,184.7924,5,1985,1,2,3
5.0,1,0.044183931,14,188.653,3,2009,1,2,2
14.0,2,0.105057952,5,141.1812,1,1987,0,2,1
7.55,2,0.03111966,6,122.6072,2,2007,3,1,1
6.095,1,0.081129049,11,143.8154,1,1987,0,2,1
9.8,0,0.106697143,6,175.637,6,2004,2,1,1
12.695633368756642,1,0.158562878,14,227.372,5,1985,1,2,3
8.93,1,0.028474903,4,152.334,7,2002,3,1,1
11.8,2,0.025926223,10,99.9674,8,1997,2,0,1
6.035,2,0.065886059,0,184.924,9,1999,1,0,1
12.695633368756642,2,0.085749906,6,153.4682,4,1985,2,0,0
12.695633368756642,2,0.103579347,3,106.3622,5,1985,1,2,3
10.5,1,0.0,9,170.6106,7,2002,3,1,1
14.0,2,0.060415636,5,153.1656,6,2004,2,1,1
12.695633368756642,1,0.06775127,6,198.6426,5,1985,1,2,3
9.895,2,0.0,5,261.8278,6,2004,2,1,1
12.6,1,0.082738167,9,173.5054,6,2004,2,1,1
21.1,2,0.161370557,6,64.0168,1,1987,0,2,1
12.695633368756642,3,0.323637245,9,35.5216,4,1985,2,0,0
7.475,1,0.01310911,9,215.4192,1,1987,0,2,1
18.0,1,0.017891302,15,178.4686,1,1987,0,2,1
9.6,1,0.00673599,9,166.4184,2,2007,3,1,1
12.695633368756642,1,0.20192757,5,93.4094,4,1985,2,0,0
6.78,1,0.066621085,6,186.624,8,1997,2,0,1
12.695633368756642,2,0.030777863,4,255.5672,5,1985,1,2,3
12.6,2,0.031583781,0,172.8764,9,1999,1,0,1
18.75,1,0.023835413,4,99.1042,6,2004,2,1,1
17.6,2,0.016014343,1,44.0402,1,1987,0,2,1
20.2,2,0.039308756,2,156.463,9,1999,1,0,1
21.35,1,0.07818366,6,96.8094,2,2007,3,1,1
12.15,1,0.006797978,11,121.373,2,2007,3,1,1
13.8,1,0.013338995,3,109.7254,2,2007,3,1,1
20.85,1,0.097816206,15,222.7746,7,2002,3,1,1
16.0,1,0.076841095,6,42.6086,6,2004,2,1,1
4.905,3,0.117808305,3,198.5768,3,2009,1,2,2
20.85,2,0.056455037,1,102.7648,6,2004,2,1,1
10.395,1,0.03135221,12,158.6604,3,2009,1,2,2
12.695633368756642,2,0.078762707,14,175.6054,4,1985,2,0,0
12.695633368756642,0,0.056520886,4,232.6642,5,1985,1,2,3
5.8,1,0.130846833,4,88.6172,1,1987,0,2,1
12.65,1,0.047504439,11,111.4202,2,2007,3,1,1
5.765,1,0.0,5,122.1098,3,2009,1,2,2
13.35,1,0.06495073,0,92.5804,8,1997,2,0,1
14.65,1,0.072360203,9,260.4594,3,2009,1,2,2
12.695633368756642,1,0.030012644,0,116.1176,5,1985,1,2,3
7.22,2,0.038537981,0,64.951,2,2007,3,1,1
12.0,1,0.174459878,8,258.7278,0,1998,3,2,0
20.1,1,0.014961062,8,141.5154,9,1999,1,0,1
7.42,2,0.021607186,12,185.3582,9,1999,1,0,1
19.85,2,0.081582021,1,167.8816,9,1999,1,0,1
18.25,0,0.0,13,198.9084,1,1987,0,2,1
10.1,1,0.032232864,3,50.9008,3,2009,1,2,2
12.695633368756642,2,0.130290904,2,92.9804,5,1985,1,2,3
7.325,1,0.093530571,6,90.4146,9,1999,1,0,1
11.85,2,0.055945372,0,53.2666,3,2009,1,2,2
12.695633368756642,2,0.098864176,1,104.0648,4,1985,2,0,0
10.85,1,0.028842119,9,116.9808,2,2007,3,1,1
18.1,1,0.177969055,4,158.6288,8,1997,2,0,1
7.685,1,0.025456246,8,144.876,1,1987,0,2,1
18.35,1,0.033401862,4,152.234,2,2007,3,1,1
12.5,1,0.103356186,9,168.9448,1,1987,0,2,1
17.7,1,0.116778835,13,185.0266,7,2002,3,1,1
7.97,1,0.021657301,12,109.5596,2,2007,3,1,1
16.0,2,0.115772125,6,58.9246,9,1999,1,0,1
12.15,1,0.025904641,15,118.844,9,1999,1,0,1
12.695633368756642,1,0.04704746,5,261.691,4,1985,2,0,0
6.44,1,0.079663441,1,97.97,2,2007,3,1,1
15.7,2,0.114797434,3,110.8202,7,2002,3,1,1
10.1,1,0.046774318,7,59.3878,3,2009,1,2,2
13.5,1,0.060480359,0,86.454,8,1997,2,0,1
14.65,4,0.099132174,13,51.6666,8,1997,2,0,1
9.5,2,0.0,13,184.9608,7,2002,3,1,1
17.7,1,0.0,9,127.9678,8,1997,2,0,1
21.2,2,0.007039648,15,172.4738,6,2004,2,1,1
15.1,1,0.174187994,13,196.911,3,2009,1,2,2
12.695633368756642,1,0.043168763,9,145.2102,4,1985,2,0,0
13.65,2,0.184014453,3,212.4902,1,1987,0,2,1
8.3,2,0.03012626,0,98.7384,1,1987,0,2,1
12.695633368756642,2,0.114010306,3,112.2202,5,1985,1,2,3
12.85,1,0.053433908,8,183.2608,6,2004,2,1,1
12.695633368756642,1,0.074623672,5,198.211,4,1985,2,0,0
19.7,1,0.0,0,178.666,8,1997,2,0,1
20.25,2,0.023070588,0,238.6538,2,2007,3,1,1
12.695633368756642,2,0.079523572,1,226.9036,5,1985,1,2,3
10.5,2,0.026365956,0,141.9128,6,2004,2,1,1
12.695633368756642,2,0.038852056,0,209.5296,5,1985,1,2,3
12.695633368756642,4,0.014067174,5,80.0618,4,1985,2,0,0
20.25,1,0.148910161,8,108.2938,2,2007,3,1,1
19.7,2,0.01619216,3,187.4556,1,1987,0,2,1
16.5,2,0.066519424,2,183.2292,3,2009,1,2,2
21.2,2,0.00703512,15,175.5738,1,1987,0,2,1
12.695633368756642,1,0.015600318,11,141.947,5,1985,1,2,3
17.6,1,0.010039894,13,160.6552,8,1997,2,0,1
9.035,2,0.173469718,10,149.3708,8,1997,2,0,1
13.85,1,0.031466218,11,38.648,3,2009,1,2,2
7.72,2,0.125085172,1,76.2986,0,1998,3,2,0
20.2,1,0.112956552,9,124.9046,2,2007,3,1,1
11.8,2,0.014108959,5,179.4344,9,1999,1,0,1
10.895,2,0.016105023,4,121.773,0,1998,3,2,0
10.5,2,0.010979782,13,164.2842,6,2004,2,1,1
9.1,1,0.080226072,9,45.7718,1,1987,0,2,1
11.1,1,0.060185494,6,149.6366,2,2007,3,1,1
7.35,2,0.014365128,6,242.8512,8,1997,2,0,1
12.695633368756642,1,0.121900785,3,132.8942,5,1985,1,2,3
13.0,2,0.070410959,13,63.4484,9,1999,1,0,1
17.25,1,0.037186151,14,164.3526,8,1997,2,0,1
13.35,1,0.06448577,13,239.4564,0,1998,3,2,0
12.695633368756642,1,0.025636945,10,89.1172,5,1985,1,2,3
12.5,1,0.020814797,1,198.4742,2,2007,3,1,1
17.1,1,0.032694281,5,147.8392,7,2002,3,1,1
5.305,2,0.047294706,10,182.1608,2,2007,3,1,1
12.85,1,0.0,8,184.2608,8,1997,2,0,1
12.695633368756642,1,0.123903191,3,263.0884,5,1985,1,2,3
5.425,2,0.114938715,0,88.1514,3,2009,1,2,2
12.695633368756642,2,0.138195491,5,83.1276,4,1985,2,0,0
19.0,0,0.129596025,9,190.5872,7,2002,3,1,1
16.6,1,0.027691544,9,179.2344,3,2009,1,2,2
10.8,3,0.052025392,14,238.6564,1,1987,0,2,1
10.3,2,0.011124197,13,87.454,6,2004,2,1,1
15.7,2,0.037857561,5,124.8046,6,2004,2,1,1
5.695,2,0.0,1,256.4988,0,1998,3,2,0
16.5,1,0.036790859,9,181.4318,3,2009,1,2,2
12.3,2,0.058353501,13,60.5562,3,2009,1,2,2
13.0,2,0.075295456,14,174.4054,0,1998,3,2,0
13.0,1,0.035102094,9,47.6034,6,2004,2,1,1
15.1,1,0.026033836,5,149.5076,9,1999,1,0,1
14.15,1,0.008786665,9,196.111,1,1987,0,2,1
11.1,1,0.045076978,13,173.6054,2,2007,3,1,1
8.0,2,0.030436087,1,249.0092,2,2007,3,1,1
12.6,1,0.087589175,6,112.3228,9,1999,1,0,1
19.7,2,0.016297312,3,186.3556,2,2007,3,1,1
7.75,1,0.043306047,0,95.3436,9,1999,1,0,1
8.76,1,0.050052711,8,128.4336,8,1997,2,0,1
14.15,1,0.05903503,3,256.4014,0,1998,3,2,0
15.2,1,0.0,10,258.233,1,1987,0,2,1
12.695633368756642,1,0.022988989,9,143.3154,4,1985,2,0,0
8.695,1,0.0,9,96.0094,0,1998,3,2,0
15.1,1,0.173448501,13,194.611,6,2004,2,1,1
9.6,1,0.024615619,8,190.0214,2,2007,3,1,1
12.695633368756642,1,0.074046871,7,125.8388,4,1985,2,0,0
12.695633368756642,1,0.182618653,14,81.6276,5,1985,1,2,3
19.5,1,0.01578895,9,185.7608,3,2009,1,2,2
12.695633368756642,1,0.025827578,9,182.7976,5,1985,1,2,3
8.02,1,0.111440661,13,153.8998,8,1997,2,0,1
6.655,1,0.017027915,6,211.0586,3,2009,1,2,2
18.0,1,0.073341257,3,155.7972,7,2002,3,1,1
16.35,1,0.068466049,6,197.1426,2,2007,3,1,1
20.6,2,0.030485136,4,210.7244,1,1987,0,2,1
9.195,2,0.051616858,0,79.6644,8,1997,2,0,1
10.695,2,0.060665739,2,173.7712,8,1997,2,0,1
9.395,2,0.171772109,6,140.4838,3,2009,1,2,2
18.25,1,0.076401322,13,212.7218,2,2007,3,1,1
12.695633368756642,2,0.012397814,10,195.511,5,1985,1,2,3
16.1,1,0.065170902,4,146.176,6,2004,2,1,1
15.2,1,0.08441738,10,258.233,2,2007,3,1,1
16.7,2,0.052411676,5,115.2176,8,1997,2,0,1
12.6,2,0.0,6,121.9072,6,2004,2,1,1
20.25,1,0.147905594,9,233.1616,6,2004,2,1,1
16.75,1,0.045038921,13,185.8556,6,2004,2,1,1
9.8,2,0.045451204,0,36.2874,3,2009,1,2,2
15.7,1,0.045195307,5,180.766,6,2004,2,1,1
11.6,1,0.038518959,4,55.3272,8,1997,2,0,1
18.7,1,0.01459303,14,52.7324,8,1997,2,0,1
20.7,2,0.047760002,4,214.9876,2,2007,3,1,1
6.61,2,0.029175827,13,186.5898,2,2007,3,1,1
12.695633368756642,1,0.013301702,11,105.028,5,1985,1,2,3
6.305,4,0.123812157,13,96.3436,2,2007,3,1,1
17.35,2,0.027605646,3,88.9856,6,2004,2,1,1
11.5,2,0.125798231,5,102.5358,9,1999,1,0,1
11.1,1,0.033243813,9,119.3124,3,2009,1,2,2
14.85,1,0.093462623,0,141.9812,8,1997,2,0,1
19.5,2,0.02740216,3,161.792,7,2002,3,1,1
13.15,1,0.043941955,13,182.295,3,2009,1,2,2
15.6,0,0.239530025,2,126.4994,0,1998,3,2,0
6.78,2,0.086157502,6,229.1694,3,2009,1,2,2
9.195,2,0.064274939,5,85.8566,3,2009,1,2,2
13.6,2,0.049869757,5,110.9912,2,2007,3,1,1
18.35,1,0.05559341,4,153.534,0,1998,3,2,0
18.85,1,0.09138128,7,126.6336,2,2007,3,1,1
18.35,1,0.099512729,6,94.4462,3,2009,1,2,2
12.695633368756642,1,0.138923761,3,78.4644,4,1985,2,0,0
15.6,2,0.035499428,13,115.7518,6,2004,2,1,1
12.695633368756642,1,0.09284476,13,116.8124,5,1985,1,2,3
12.695633368756642,1,0.169493477,7,57.0614,5,1985,1,2,3
4.92,3,0.046048229,0,200.0084,7,2002,3,1,1
20.35,2,0.15192798,10,79.4276,2,2007,3,1,1
9.3,1,0.089509222,3,145.7786,2,2007,3,1,1
14.0,1,0.041459372,15,179.9634,3,2009,1,2,2
15.7,1,0.0,7,43.277,3,2009,1,2,2
12.695633368756642,1,0.075705596,0,93.2436,4,1985,2,0,0
20.0,2,0.0,0,169.1132,2,2007,3,1,1
6.57,1,0.0,7,261.6278,9,1999,1,0,1
6.78,2,0.085791732,6,228.9694,6,2004,2,1,1
6.42,1,0.053460551,4,178.9002,6,2004,2,1,1
6.86,1,0.036594126,9,231.101,9,1999,1,0,1
12.695633368756642,1,0.104601689,4,42.3138,5,1985,1,2,3
10.5,1,0.011287929,9,238.9248,8,1997,2,0,1
7.475,1,0.013140426,9,216.2192,9,1999,1,0,1
9.3,1,0.01602239,4,249.9092,8,1997,2,0,1
12.695633368756642,2,0.03770442,0,154.8656,5,1985,1,2,3
12.695633368756642,1,0.041976732,4,54.4982,5,1985,1,2,3
15.35,1,0.015740089,11,144.847,3,2009,1,2,2
19.85,1,0.02600908,9,49.8376,9,1999,1,0,1
20.1,1,0.0,8,142.3154,6,2004,2,1,1
12.695633368756642,1,0.099167136,13,113.1544,5,1985,1,2,3
18.85,1,0.05544452,0,130.6284,9,1999,1,0,1
11.0,1,0.008946536,10,119.4756,8,1997,2,0,1
